9905.273438	-49.071278
9991.406250	-48.925415
10077.539063	-49.090427
10163.671875	-49.052673
10249.804688	-48.913780
10335.937500	-48.924831
10422.070313	-49.080353
10508.203125	-49.208447
10594.335938	-49.118557
10680.468750	-49.039787
10766.601563	-49.001637
10852.734375	-48.953674
10938.867188	-49.114033
11025.000000	-48.971352
11111.132813	-48.953850
11197.265625	-48.877960
11283.398438	-49.017773
11369.531250	-49.230904
11455.664063	-49.134563
11541.796875	-49.051723
11627.929688	-48.976768
11714.062500	-49.074135
11800.195313	-49.043633
11886.328125	-48.980957
11972.460938	-48.790215
12058.593750	-48.771721
12144.726563	-48.683025
12230.859375	-48.619480
12316.992188	-48.765335
12403.125000	-48.967075
12489.257813	-48.915813
12575.390625	-48.809422
12661.523438	-48.846684
12747.656250	-48.964859
12833.789063	-48.994823
12919.921875	-48.780556
13006.054688	-48.993168
13092.187500	-49.000004
13178.320313	-49.045689
13264.453125	-48.937096
13350.585938	-49.054485
13436.718750	-49.092735
13522.851563	-48.927624
13608.984375	-48.670738
13695.117188	-48.514179
13781.250000	-48.471565
13867.382813	-48.486641
13953.515625	-48.733601
14039.648438	-49.049519
14125.781250	-49.003246
14211.914063	-48.851585
14298.046875	-48.673870
14384.179688	-48.684013
14470.312500	-48.712791
14556.445313	-48.587566
14642.578125	-48.657032
14728.710938	-48.754345
14814.843750	-48.871361
14900.976563	-48.777069
14987.109375	-48.685291
15073.242188	-48.599041
15159.375000	-48.711452
15245.507813	-48.705124
15331.640625	-48.529369
15417.773438	-48.500904
15503.906250	-48.657608
15590.039063	-48.611015
15676.171875	-48.670013
15762.304688	-48.463387
15848.437500	-48.342777
15934.570313	-48.368382
16020.703125	-48.535381
16106.835938	-48.566776
16192.968750	-48.485535
16279.101563	-48.625282
16365.234375	-48.553204
16451.367188	-48.728546
16537.500000	-48.599300
16623.632813	-48.536304
16709.765625	-48.539871
16795.898438	-48.466606
16882.031250	-48.338310
16968.164063	-48.236889
17054.296875	-48.177094
17140.429688	-48.201015
17226.562500	-48.278683
17312.695313	-48.502438
17398.828125	-48.454407
17484.960938	-48.308601
17571.093750	-48.297245
17657.226563	-48.281429
17743.359375	-48.395493
17829.492188	-48.353390
17915.625000	-48.314514
18001.757813	-48.388889
18087.890625	-48.384647
18174.023438	-48.188339
18260.156250	-48.226086
18346.289063	-48.274147
18432.421875	-48.314945
18518.554688	-48.217091
18604.687500	-48.153545
18690.820313	-48.049232
18776.953125	-48.028355
18863.085938	-48.121658
18949.218750	-48.306351
19035.351563	-48.281776
19121.484375	-48.260063
19207.617188	-48.251331
19293.750000	-48.210552
19379.882813	-48.309868
19466.015625	-48.385689
19552.148438	-48.460133
19638.281250	-48.482925
19724.414063	-48.580940
19810.546875	-48.531967
19896.679688	-48.774872
19982.812500	-49.088680
20068.945313	-49.326122
20155.078125	-49.615089
20241.210938	-49.837036
20327.343750	-50.007568
20413.476563	-50.245464
20499.609375	-50.640312
20585.742188	-51.003574
20671.875000	-51.310722
20758.007813	-51.877407
20844.140625	-52.356777
20930.273438	-52.687931
21016.406250	-53.187843
21102.539063	-53.736797
21188.671875	-54.116722
21274.804688	-54.804802
21360.937500	-55.421494
21447.070313	-55.961021
21533.203125	-56.502502
21619.335938	-57.177906
21705.468750	-57.816044
21791.601563	-58.373074
21877.734375	-58.685093
21963.867188	-58.949696
