9646.875000	-49.014454
9733.007813	-48.677906
9819.140625	-48.788898
9905.273438	-48.841896
9991.406250	-49.012959
10077.539063	-48.927017
10163.671875	-48.571095
10249.804688	-48.377483
10335.937500	-48.372181
10422.070313	-48.492374
10508.203125	-48.640945
10594.335938	-48.539207
10680.468750	-48.525909
10766.601563	-48.766666
10852.734375	-48.904186
10938.867188	-49.166294
11025.000000	-48.937401
11111.132813	-49.202362
11197.265625	-49.235195
11283.398438	-49.290051
11369.531250	-49.281208
11455.664063	-49.104843
11541.796875	-49.038937
11627.929688	-49.039906
11714.062500	-48.940540
11800.195313	-48.855907
11886.328125	-48.958496
11972.460938	-48.966255
12058.593750	-49.011288
12144.726563	-49.044933
12230.859375	-49.080067
12316.992188	-49.160336
12403.125000	-49.243816
12489.257813	-49.088287
12575.390625	-48.881325
12661.523438	-49.054825
12747.656250	-49.085743
12833.789063	-49.110195
12919.921875	-48.960598
13006.054688	-48.868416
13092.187500	-48.817730
13178.320313	-48.796425
13264.453125	-48.829414
13350.585938	-49.159077
13436.718750	-49.318466
13522.851563	-49.033699
13608.984375	-48.734978
13695.117188	-48.549053
13781.250000	-48.419575
13867.382813	-48.318405
13953.515625	-48.403439
14039.648438	-48.567455
14125.781250	-48.644112
14211.914063	-48.824677
14298.046875	-48.845993
14384.179688	-48.822388
14470.312500	-48.913986
14556.445313	-48.776699
14642.578125	-48.727455
14728.710938	-48.727543
14814.843750	-48.833778
14900.976563	-48.739273
14987.109375	-48.395817
15073.242188	-48.255943
15159.375000	-48.337280
15245.507813	-48.616764
15331.640625	-48.583366
15417.773438	-48.360992
15503.906250	-48.650307
15590.039063	-48.896004
15676.171875	-48.983154
15762.304688	-48.874443
15848.437500	-48.651031
15934.570313	-48.583786
16020.703125	-48.647671
16106.835938	-48.565990
16192.968750	-48.488045
16279.101563	-48.524467
16365.234375	-48.570290
16451.367188	-48.667419
16537.500000	-48.596786
16623.632813	-48.782070
16709.765625	-48.869209
16795.898438	-48.712795
16882.031250	-48.579182
16968.164063	-48.446930
17054.296875	-48.339512
17140.429688	-48.287868
17226.562500	-48.132084
17312.695313	-47.998608
17398.828125	-47.952709
17484.960938	-48.053474
17571.093750	-48.181679
17657.226563	-48.242565
17743.359375	-48.447025
17829.492188	-48.465805
17915.625000	-48.522598
18001.757813	-48.618183
18087.890625	-48.440624
18174.023438	-48.238926
18260.156250	-48.139774
18346.289063	-48.166958
18432.421875	-48.200756
18518.554688	-48.246475
18604.687500	-48.186096
18690.820313	-48.030365
18776.953125	-48.070335
18863.085938	-48.195667
18949.218750	-48.277145
19035.351563	-48.250950
19121.484375	-48.188358
19207.617188	-48.218689
19293.750000	-48.381481
19379.882813	-48.523022
19466.015625	-48.611382
19552.148438	-48.562450
19638.281250	-48.534111
19724.414063	-48.624432
19810.546875	-48.645191
19896.679688	-48.832035
19982.812500	-49.188595
20068.945313	-49.316975
20155.078125	-49.516754
20241.210938	-49.822121
20327.343750	-49.937889
20413.476563	-50.266483
20499.609375	-50.677921
20585.742188	-51.069290
20671.875000	-51.394592
20758.007813	-51.872494
20844.140625	-52.244377
20930.273438	-52.555229
21016.406250	-52.934460
21102.539063	-53.321808
21188.671875	-53.633400
21274.804688	-54.211185
21360.937500	-54.699726
21447.070313	-55.073124
21533.203125	-55.516212
21619.335938	-55.930557
21705.468750	-56.293015
21791.601563	-56.781261
21877.734375	-57.172104
21963.867188	-57.239773
