17484.960938	-47.945328
17571.093750	-48.046818
17657.226563	-48.095509
17743.359375	-48.201958
17829.492188	-48.287518
17915.625000	-48.410416
18001.757813	-48.537735
18087.890625	-48.517899
18174.023438	-48.231968
18260.156250	-48.274712
18346.289063	-48.293655
18432.421875	-48.295368
18518.554688	-48.144150
18604.687500	-48.196899
18690.820313	-48.148220
18776.953125	-48.091133
18863.085938	-48.136333
18949.218750	-48.330238
19035.351563	-48.192333
19121.484375	-48.168125
19207.617188	-48.273495
19293.750000	-48.311802
19379.882813	-48.456104
19466.015625	-48.421715
19552.148438	-48.492302
19638.281250	-48.490204
19724.414063	-48.523018
19810.546875	-48.603577
19896.679688	-48.787121
19982.812500	-49.058636
20068.945313	-49.365067
20155.078125	-49.616764
20241.210938	-49.855309
20327.343750	-50.025951
20413.476563	-50.247837
20499.609375	-50.684608
20585.742188	-51.173283
20671.875000	-51.413750
20758.007813	-51.859165
20844.140625	-52.465347
20930.273438	-52.777802
21016.406250	-53.254738
21102.539063	-53.693104
21188.671875	-54.123138
21274.804688	-54.835106
21360.937500	-55.444836
21447.070313	-56.063175
21533.203125	-56.659340
21619.335938	-57.326599
21705.468750	-57.819946
21791.601563	-58.470276
21877.734375	-58.960300
21963.867188	-59.166523
